Actual_Demand,Predicted_Demand,Demand_Error,Demand_Error_Pct,Actual_Risk,Predicted_Risk,Risk_Correct,Category,Main_Category,Year,Month,Day,Error_Category,Overstock_Cost,Stockout_Cost,Risk_Misclassification_Cost
241.7021276595744,241.68988547305906,-0.012242186515322828,-0.005064989139262087,1,1,True,1,1,2025,1,6,-5% to 5%,0.0,3.060546628830707,0
94.25531914893617,91.52005352777202,-2.735265621164146,-2.90197481252178,1,1,True,30,3,2023,8,30,-5% to 5%,0.0,683.8164052910365,0
536.595744680851,533.9797798143647,-2.6159648664862516,-0.48751129549902394,0,0,True,23,5,2024,3,23,-5% to 5%,0.0,653.9912166215629,0
410.2127659574467,407.00222703773227,-3.210538919714452,-0.7826521225444983,1,1,True,19,1,2025,1,11,-5% to 5%,0.0,802.634729928613,0
905.2127659574468,905.5644400944411,0.35167413699434746,0.03884988703427977,2,2,True,13,3,2024,12,26,-5% to 5%,2.8904723588576506,0.0,0
473.4042553191489,472.1758613456965,-1.2283939734523983,-0.25948097416747296,0,0,True,29,5,2025,2,28,-5% to 5%,0.0,307.0984933630996,0
863.0851063829787,861.2773513388615,-1.8077550441171297,-0.20945269831999289,0,0,True,15,5,2024,11,19,-5% to 5%,0.0,451.93876102928243,0
62.65957446808508,62.812857460047844,0.15328299196276163,0.2446282044906553,1,1,True,8,6,2023,5,25,-5% to 5%,1.2598602079131096,0.0,0
73.19148936170208,73.35849105005956,0.1670016883574732,0.22817091141864085,1,1,True,18,0,2024,7,18,-5% to 5%,1.3726166166367662,0.0,0
863.0851063829787,862.7185757537499,-0.3665306292288051,-0.042467495559605176,0,0,True,25,6,2024,7,4,-5% to 5%,0.0,91.63265730720127,0
31.063829787233992,31.226963734537268,0.16313394730327602,0.525157227620136,1,1,True,26,6,2023,11,1,-5% to 5%,1.3408269641365154,0.0,0
125.85106382978717,127.77073054081804,1.919666711030871,1.5253480205993404,1,1,True,17,0,2024,10,18,-5% to 5%,15.77808255641812,0.0,0
452.3404255319148,455.23891059808824,2.898485066173464,0.640775155739195,0,0,True,26,6,2024,4,9,-5% to 5%,23.82316492745313,0.0,0
189.0425531914893,189.57223498227492,0.5296817907856166,0.28019183080387156,1,1,True,12,3,2024,12,22,-5% to 5%,4.353548965361234,0.0,0
536.595744680851,534.0059557874065,-2.5897888934445064,-0.48263314033264004,2,2,True,31,0,2024,11,12,-5% to 5%,0.0,647.4472233611266,0
768.2978723404256,765.9370452360547,-2.3608271043708555,-0.30728018251296096,0,0,True,2,4,2024,5,11,-5% to 5%,0.0,590.2067760927139,0
694.5744680851063,694.7137382970093,0.13927021190295363,0.020051156254981838,2,2,True,8,6,2024,3,20,-5% to 5%,1.1446866731749614,0.0,0
368.0851063829786,374.14048234891067,6.055375965932058,1.6451021410335653,0,0,True,6,3,2024,1,11,-5% to 5%,49.770213418619655,0.0,0
726.1702127659573,723.4449903061729,-2.7252224597843906,-0.3752870073538423,0,0,True,19,1,2023,7,22,-5% to 5%,0.0,681.3056149460976,0
905.2127659574468,902.6478986821326,-2.5648672753142137,-0.2833441343043085,0,0,True,10,4,2023,10,20,-5% to 5%,0.0,641.2168188285534,0
273.2978723404255,273.8563843016857,0.5585119612601943,0.2043601570979302,1,1,True,32,4,2024,9,29,-5% to 5%,4.590509270631735,0.0,0
231.17021276595744,231.6808581723706,0.5106454064131469,0.22089584999004053,1,1,True,17,0,2024,4,2,-5% to 5%,4.197085532162852,0.0,0
399.6808510638297,398.7179360934627,-0.9629149703670237,-0.2409209667673682,2,2,True,10,4,2024,7,18,-5% to 5%,0.0,240.72874259175592,0
283.8297872340425,276.030310994248,-7.799476239794501,-2.7479414038256493,1,1,True,20,6,2023,5,31,-5% to 5%,0.0,1949.8690599486254,0
273.2978723404255,275.22091100079473,1.9230386603692295,0.703642016639578,1,1,True,22,6,2024,8,4,-5% to 5%,15.805797208514218,0.0,0
631.3829787234042,632.8659123004031,1.482933576998903,0.23487069290294335,1,1,True,1,1,2025,1,8,-5% to 5%,12.188495153415642,0.0,0
789.3617021276594,791.6042503188678,2.242548191208357,0.2840964015816517,0,0,True,0,6,2024,1,21,-5% to 5%,18.431902941438555,0.0,0
483.93617021276594,483.33031405523525,-0.6058561575306953,-0.12519340252337957,0,0,True,5,2,2023,11,5,-5% to 5%,0.0,151.46403938267383,0
578.7234042553191,577.0852688826886,-1.6381353726304724,-0.28306015630011844,0,0,True,26,6,2024,10,27,-5% to 5%,0.0,409.5338431576181,0
