SKU_ID,Product_Name,Category,Main_Category,Full_Product,Date,Year,Month,Day,Weekday,Quarter,Is_Weekend,Expiry_Date,Days_To_Stockout,Current_Stock_Units,Inbound_Qty,Outbound_Qty,Stock_Ratio_Real,Stock_Coverage_Days,Inventory_Turnover,Daily_Sales_Units,Demand_Volatility_Pct,Unit_Cost_INR,Unit_Price_INR,Profit_Per_Unit,Revenue_INR,Profit_INR,Profit_Margin_Pct,Profit_to_Cost_Ratio,Temperature_C,Inflation_Rate_Pct,Weather_Type,Season_Name,Lead_Time_Days,Stock_Status,Stockout_Risk
SKU_10000,Plug-in Freshener,1,1,Cleaning & Maintenance - Air Fresheners - Plug-in Freshener,2025-01-06,2025,1,6,0,1,0,2025-10-15,35,9916.122233930451,0.2361212081293304,0.2340425531914893,3504.61,41.026209946719305,0.024374661985562374,241.70212765957442,5.0,1443.9827837829164,1534.4226167932266,90.43983301031017,370873.21120789467,21859.500063768588,5.894062823403858,32.99,11.8,9.68,Sunny,Winter,19.2,2,Low
SKU_9999,Cookies,30,3,Grocery & Food - Snacks & Cereals - Cookies,2023-08-30,2023,8,30,2,3,0,2025-05-06,66,9266.069546891466,0.0617585892411501,0.0851063829787234,6570.64,98.30818706634287,0.010172092781297597,94.25531914893617,1420.6195009353762,4767.891855374155,6473.819191659584,1705.9273362854292,610191.8940223821,160792.72552647773,26.351173639251886,55.125,37.400000000000006,6.579999999999999,Sunny,Winter,14.26,2,Low
SKU_9998,Facial Tissue,23,5,Personal Care - Other Personal Care - Facial Tissue,2024-03-23,2024,3,23,5,1,1,2025-06-16,3,1570.284510010537,0.4173498222491001,0.5319148936170213,345.52,2.9263827109633325,0.34171880398746995,536.595744680851,1438.2879284059566,2682.669816691792,3701.1752340933676,1018.5054174015754,1986034.8809326536,546525.6729120794,27.518432740487807,243.32,18.800000000000004,8.36,Cloudy,Winter,16.08,0,High
SKU_9997,Laundry Detergent,19,1,Cleaning & Maintenance - Laundry Washing - Laundry Detergent,2025-01-11,2025,1,11,5,1,1,2025-10-24,20,8993.466807165436,0.397865707588744,0.4042553191489361,2032.48,21.923907673069273,0.04561230666138832,410.2127659574467,1571.8052117058237,1187.4264080892963,1428.7236822189084,241.2972741296121,586080.6934719265,98983.22223870037,16.889009199795744,112.885,30.400000000000006,4.519999999999999,Cloudy,Winter,19.33,2,Low
SKU_9996,Brown Rice,13,3,"Grocery & Food - Grains, Pasta, & Rice - Brown Rice",2024-12-26,2024,12,26,3,4,0,2025-09-03,10,9391.886195995783,0.7344169359563917,0.904255319148936,1024.6599999999999,10.375335555571791,0.09638242490027006,905.2127659574467,1761.8945817630956,662.2796051576479,707.3441685958378,45.06456343818991,640296.9713385088,40793.01811654866,6.370952845719838,110.79499999999999,13.799999999999992,11.96,Sunny,Winter,16.73,2,Medium
SKU_9995,Face Wash,29,5,Personal Care - Skincare - Face Wash,2025-02-28,2025,2,28,4,1,0,2025-09-16,3,1119.4415173867221,0.3624238529091181,0.4680851063829787,301.96,2.3646629805472337,0.42289324450310406,473.4042553191489,1695.433165113083,3321.7149661609524,4545.931926325683,1224.2169601647306,2152063.518313754,579549.5183758563,26.929944838708174,211.495,34.599999999999994,6.76,Stormy,Winter,15.819999999999999,0,High
SKU_9994,Shampoo,15,5,Personal Care - Hair Care - Shampoo,2024-11-19,2024,11,19,1,4,0,2025-09-16,1,1046.048472075869,0.8492895734014451,0.8617021276595744,166.32999999999998,1.2119876294235388,0.8250909297445824,863.0851063829787,1774.5277820448352,1753.597022644898,2272.945686378924,519.3486637340261,1961745.5695310861,448242.0966887397,22.84914535557649,306.96999999999997,43.8,6.139999999999999,Snowy,Winter,19.849999999999998,0,High
SKU_9993,Sketchbook,8,6,Stationery & Office Supplies - Drawing & Painting - Sketchbook,2023-05-25,2023,5,25,3,2,0,2025-03-01,79,8710.379346680716,0.0624627732079735,0.0531914893617021,7885.36,139.0111474682492,0.007193667689336964,62.65957446808508,1561.9888521483444,185.5390993360485,230.6597820919046,45.12068275585608,14453.043792779974,2827.2427811914076,19.561573477026055,28.81,27.000000000000007,2.719999999999999,Rainy,Winter,18.03,2,Low
SKU_9992,Orange Juice,18,0,Beverages - Juices and Plant-Based Drinks - Orange Juice,2024-07-18,2024,7,18,3,3,0,2025-08-16,35,4013.22444678609,0.0705770793201574,0.0638297872340425,3532.3300000000004,54.83184563922859,0.01823757687420548,73.19148936170208,1504.4427536349988,4096.395780543349,5878.1036858271755,1781.7079052838262,430227.1633882015,130405.85519524163,30.310930199814962,55.22,23.0,10.599999999999998,Snowy,Winter,17.900000000000002,2,Low
SKU_9991,Wooden Pencil,25,6,Stationery & Office Supplies - Pencils - Wooden Pencil,2024-07-04,2024,7,4,3,3,0,2025-11-26,1,532.2971548998942,0.6930176537026966,0.8617021276595744,109.9,0.6167377364796013,1.621434753949218,863.0851063829787,1415.5014305963082,2600.5821799724163,3500.7472862418317,900.1651062694154,3021442.843965955,776919.0965067837,25.713512934998878,351.05,20.400000000000006,10.68,Stormy,Winter,16.6,0,High
SKU_9990,Fountain Pen,26,6,Stationery & Office Supplies - Pens - Fountain Pen,2023-11-01,2023,11,1,2,4,0,2025-07-31,71,5512.539515279241,0.0293510937176987,0.0212765957446808,7067.62,177.45846384803065,0.005635121471897592,31.063829787233992,1332.781447162339,292.6651658273724,333.65246428749276,40.98729846012037,10364.523358717843,1273.2224628037366,12.284428513857314,13.61,5.799999999999996,3.299999999999999,Rainy,Winter,16.73,2,Low
SKU_9989,Hot Chocolate,17,0,Beverages - Hot and Stimulating Beverages - Hot Chocolate,2024-10-18,2024,10,18,4,4,0,2025-07-12,40,6760.221285563751,0.1157382009235923,0.1170212765957446,4019.4100000000003,53.71604402730287,0.018616411876714496,125.85106382978715,1034.7225701267894,864.3776461814798,997.055005437427,132.67735925594718,125480.4331311144,16697.586808487817,13.306924746618082,34.13,35.0,8.18,Stormy,Winter,17.77,2,Low
SKU_9988,Ball Pen,26,6,Stationery & Office Supplies - Pens - Ball Pen,2024-04-09,2024,4,9,1,2,0,2025-10-13,3,1182.349841938883,0.354248988408427,0.4468085106382978,326.71,2.6138496035337493,0.38257748213518755,452.34042553191483,912.734621382871,3333.6089705552176,4094.464248607106,760.8552780518885,1852091.7005401503,344165.6002421945,18.58253563480798,136.35,22.2,2.739999999999999,Cloudy,Winter,16.08,0,High
